test_date,last_name,first_name,score,school_name
2017-10-01,Abello',Vaast P.,4,FDR Middle School
2017-10-01,Ott,Huri T.,1,FDR Middle School
2017-10-01,Kis,Ron N.,4,FDR Middle School
2017-10-01,Rijnder,Mayamiko D.,3,FDR Middle School
2017-10-01,Hansson Recht,Mickael J.,3,FDR Middle School
2017-10-01,Paulis,Varinius B.,3,FDR Middle School
2017-10-01,Stablum,Eveline G.,3,FDR Middle School
2017-10-01,Sharman,Dipak P.,2,FDR Middle School
2017-10-01,Naggia,Harvey P.,4,FDR Middle School
2017-10-01,Lindstrom,Vera Z.,3,FDR Middle School
2017-10-01,Carey,Nechtan O.,2,FDR Middle School
2017-10-01,Bathory,Saewine B.,2,FDR Middle School
2017-10-01,Denzil,Christen N,1,The New School
2017-10-01,Sheehy-Heeney,Adalynn Z,1,The New School
2017-10-01,Teke,Yasin J,1,The New School
2017-10-01,Czajkowski,Adwoa J,3,The New School
2017-10-01,Ma'edo'c Bukoski,Claudius Ma'el,4,The New School
2017-10-01,Bates V,Bruno Burto,4,The New School
2017-10-01,O' Tadhgain,Weronika L,2,The New School
2017-10-01,Jollenbeck,Rufaro A,4,The New School
2017-10-01,Nikula,Klahan T,4,The New School
2017-10-01,Fromm,Pravin R,4,The New School
2017-10-01,Mathieson,Tat'ana N,4,The New School
2017-10-01,Novak,Astridr z,3,The New School
2017-10-01,Van de Laar,Baxter V,3,The New School
2017-10-01,Dries,Odell G,3,The New School
2017-10-01,Stainthorpe,Helen J,3,The New School
2017-10-01,Horsfall,Jenny H,2,The New School
2017-10-01,Misra,Flavianus H,3,The New School
2017-10-01,Kendrick,Sostrate,1,The New School
2017-10-01,Nikolov,Omolara Aishwarya V,4,The New School
2017-10-01,Badcock,Caitlin R,3,The New School
2018-01-09,Asis,Atif,2,Hamilton High
2018-01-09,Savatier,Jaga,3,Hamilton High
2018-01-09,Wruck,Arnfinn,3,Hamilton High
2018-01-09,Venera-Kohut,Jolanka,3,Hamilton High
2018-01-09,Benetton,Lorcan,4,Hamilton High
2018-01-09,Power,Blodwen,2,Hamilton High
2018-01-09,NikolKyles,Marinko,3,Hamilton High
2018-01-09,Palladino,Srecko,1,Hamilton High
2018-01-09,Hall,Dixon,1,Hamilton High
2018-01-09,Blanc,Tamhas,2,Hamilton High
2018-01-09,Tarpinian,Candy,4,Hamilton High
2018-01-09,Abrahams,Rachna,4,Hamilton High
2018-01-09,Krakowski,Victoria,2,Hamilton High
2018-01-09,Mcfarland,Jessie,1,Hamilton High
2018-01-09,Weeber,Soph,2,Hamilton High
2018-01-09,Vastagh,Laeticia,2,Hamilton High
2018-01-09,Hickey,Micaela,2,Hamilton High
2018-01-09,Gottlieb,Losef,3,Hamilton High
2018-01-09,Konstantinov,Lucianus,4,Hamilton High
2018-01-09,Badcock,Caitlin,3,Hamilton High
2018-01-09,Sharma,Jancsi,2,Polk Prep
2018-01-09,Tomi Pitts Jr.,Marianna,1,Polk Prep
2018-01-09,Jeffery,Noelle,4,Polk Prep
2018-01-09,Suharto Suharto,Suharto,3,Polk Prep
2018-01-09,Rotolo,Pridbjorn I.,2,Polk Prep
2018-01-09,O'Neill,Dan,3,Polk Prep
2018-01-09,Low,Theophile Y,1,Polk Prep
2018-01-09,Groos,Seung M.,2,Polk Prep
2018-01-09,Line,Carey,3,Polk Prep
2018-01-09,Baumann,Deodat,2,Polk Prep
2018-01-09,Tosetti,Vlatismil Leontius,2,Polk Prep
2018-01-09,Vida,Regana,1,Polk Prep
2018-01-09,Aiken,Borghildr,3,Polk Prep
2018-01-09,Kunkel,Sandeep,3,Polk Prep
2018-01-09,Arud,Manju,3,Polk Prep
2018-01-09,Theofylaktos Steensen,Oria,2,Polk Prep
2018-01-09,Nejem,Mihail E.,4,Polk Prep
2018-01-09,Sitz,Jak,3,Polk Prep
2018-01-09,Soler,Ignas,2,Polk Prep
2018-01-09,Rosella Ferdinand-Dickens,Anila,4,Polk Prep
2018-01-09,Poindexter,Bertilo,2,Rutherford B. Hayes Junior High School
2018-01-09,Zaal,Geghard,3,Rutherford B. Hayes Junior High School
2018-01-09,Beckett,Severina,1,Rutherford B. Hayes Junior High School
2018-01-09,Kerry,Wandalin,3,Rutherford B. Hayes Junior High School
2018-01-09,Salomo,Joseph,4,Rutherford B. Hayes Junior High School
2018-01-09,Sniegowski,Imke,3,Rutherford B. Hayes Junior High School
2018-01-09,Agostini Jr,Liam,4,Rutherford B. Hayes Junior High School
2018-01-09,Skala,Anita-Lucius,4,Rutherford B. Hayes Junior High School
2018-01-09,Taihtinen,Sebirevid,2,Rutherford B. Hayes Junior High School
2018-01-09,Agnusdei,Mattityahu H.,3,Rutherford B. Hayes Junior High School
2018-01-09,Edelbeorht Aleksandrov,Tijana,2,Rutherford B. Hayes Junior High School
2018-01-09,Beylke,Adam,1,Rutherford B. Hayes Junior High School
2018-01-09,Ventura,Usha,3,Rutherford B. Hayes Junior High School
2018-01-09,Albu,Goliath,3,Rutherford B. Hayes Junior High School
2018-01-09,McNee,Stanimir,2,Rutherford B. Hayes Junior High School
2018-01-09,Mutton,Prasad,3,Rutherford B. Hayes Junior High School
2018-01-09,Zima,Khalifa,2,Rutherford B. Hayes Junior High School
2018-01-09,Resnick,Rhydderch,4,Rutherford B. Hayes Junior High School
2018-01-09,Sdunkel,Ervin,3,Rutherford B. Hayes Junior High School
2018-01-09,Acquafredda,Margit,3,Rutherford B. Hayes Junior High School
2018-01-09,sarkisian,caelan,1,fdr
2018-01-09,medbalek,camilla,2,fdr
2018-01-09,hase,oyvind,3,fdr
2018-01-09,filep,eusebios,3,fdr
2018-01-09,klaus,dip-breen,4,fdr
2018-01-09,otieno,hein,3,fdr
2018-01-09,franco,j.d.,2,fdr
2018-01-09,wiegand,dj,3,fdr
2018-01-09,abello ,vaast,3,fdr
2018-01-09,ott,huri t,3,fdr
2018-01-09,kis,ron,4,fdr
2018-01-09,rijnder,mayamiko,4,fdr
2018-01-09,hansson-recht,mickael j,2,fdr
2018-01-09,paulis,varinius,1,fdr
2018-01-09,stablum,eveline,4,fdr
2018-01-09,sharman,dipak,2,fdr
2018-01-09,naggia,harvey p.,3,fdr
2018-01-09,lindstrom,vera z,4,fdr
2018-01-09,carey,nechtan,3,fdr
2018-01-09,bathory,saewine b,1,fdr
2018-01-09,Denzil,Christen,2,The new school
2018-01-09,Sheehy-Heeney,Adalynn Z.,3,The new school
2018-01-09,Teke,Yasin,1,The new school
2018-01-09,Czajkowski,Adwoa,2,The new school
2018-01-09,Maedoc,Claudius,3,The new school
2018-01-09,Bates,Bruno Burto,4,The new school
2018-01-09,O'Tadhgain,Weronika,1,The new school
2018-01-09,Jollenbeck,Rufaro,3,The new school
2018-01-09,Nikula,Klahan,3,The new school
2018-01-09,Fromm,Pravin,4,The new school
2018-01-09,Mathieson,Tatiana N,4,The new school
2018-01-09,Novak,Astridr Z,2,The new school
2018-01-09,VandeLaar,Baxter,4,The new school
2018-01-09,Dries,Odell,3,The new school
2018-01-09,Stainthorpe,Helen,4,The new school
2018-01-09,Horsfall,Jenny,2,The new school
2018-01-09,Misra,Flavianus,2,The new school
2018-01-09,Kendrick,Sostrate,2,The new school
2018-01-09,Nikolov,Aishwarya,3,The new school
2018-01-09,Badcock,Caitlin,4,The new school
